檔名,帳號,留言內容,按讚數,留言數
CqP_pfAAc8k,yuchinjou,阿妹Y😮😮😮😮,1,0
CqP_pfAAc8k,yuchinjou,本以為你很有包袱...哈哈哈但看完這個只有滿滿的respect👏👏👏,328,0
CqP_pfAAc8k,yuchinjou,哈哈哈哈哈哈哈哈哈😂柔柔人家是叫你模仿，不是叫你超越欸🥰,124,1
CqP_pfAAc8k,yuchinjou,叫你模仿 不是叫你超越😎,8,0
CqP_pfAAc8k,yuchinjou,超讚！希望柔柔之後多出這種影片🤣超愛！,2,0
CqP_pfAAc8k,yuchinjou,下一位新生代女演員,7,0
CqP_pfAAc8k,yuchinjou,喜歡這樣的柔( ⑉¯ ꇴ ¯⑉ )👍,7,1
CqP_pfAAc8k,yuchinjou,看好多遍哈哈哈,288,1
CqP_pfAAc8k,yuchinjou,欸？之前在YouTube看過影片 今天湊巧看到打卡點覺得顏值好高來追蹤 結果發現原來影片是同個人😂,1,0
CqP_pfAAc8k,yuchinjou,笑瘋哈哈哈哈哈哈哈🤣,7,1
CqP_pfAAc8k,yuchinjou,找廁所快笑死,3,1
CqP_pfAAc8k,yuchinjou,蠻適合柔柔的😂,19,0
CqP_pfAAc8k,yuchinjou,柔柔還是很可愛😂,2,1
CqP_pfAAc8k,yuchinjou,嗓子還在沒事 🥹🥹謝謝大家不嫌棄我越來越瘋哈哈哈,991,3
CqP_pfAAc8k,yuchinjou,@smallmunmun 妳試試看嗎,1,1
CmLweo1yi7q,yuchinjou,阿妹Y😮😮😮😮,1,0
CmLweo1yi7q,yuchinjou,本以為你很有包袱...哈哈哈但看完這個只有滿滿的respect👏👏👏,328,0
CmLweo1yi7q,yuchinjou,哈哈哈哈哈哈哈哈哈😂柔柔人家是叫你模仿，不是叫你超越欸🥰,124,1
CmLweo1yi7q,yuchinjou,叫你模仿 不是叫你超越😎,8,0
CmLweo1yi7q,yuchinjou,超讚！希望柔柔之後多出這種影片🤣超愛！,2,0
CmLweo1yi7q,yuchinjou,下一位新生代女演員,7,0
CmLweo1yi7q,yuchinjou,喜歡這樣的柔( ⑉¯ ꇴ ¯⑉ )👍,7,1
CmLweo1yi7q,yuchinjou,看好多遍哈哈哈,288,1
CmLweo1yi7q,yuchinjou,欸？之前在YouTube看過影片 今天湊巧看到打卡點覺得顏值好高來追蹤 結果發現原來影片是同個人😂,1,0
CmLweo1yi7q,yuchinjou,笑瘋哈哈哈哈哈哈哈🤣,7,1
CmLweo1yi7q,yuchinjou,找廁所快笑死,3,1
CmLweo1yi7q,yuchinjou,蠻適合柔柔的😂,19,0
CmLweo1yi7q,yuchinjou,柔柔還是很可愛😂,2,1
CmLweo1yi7q,yuchinjou,嗓子還在沒事 🥹🥹謝謝大家不嫌棄我越來越瘋哈哈哈,991,3
CmLweo1yi7q,yuchinjou,@smallmunmun 妳試試看嗎,1,1
CmLweo1yi7q,yuchinjou,您好~有寄迪士尼相關合作邀約到您的信箱 再請您確認唷!,0,0
CmLweo1yi7q,yuchinjou,Very nice❤️❤️❤️,0,1
CmLweo1yi7q,yuchinjou,I have very important information for you about your Instagram account check your inbox 🙌🏿,0,0
CmLweo1yi7q,yuchinjou,Can i recommend you something about your Instagram? Please check your inbox,0,0
CmLweo1yi7q,yuchinjou,好美啊❤️,0,0
CmLweo1yi7q,yuchinjou,美❤️,0,1
CmLweo1yi7q,yuchinjou,美女私訊你了，可以回一下嗎❤️,0,1
CmLweo1yi7q,yuchinjou,怎麼都沒人留言0.0,0,0
CmLweo1yi7q,yuchinjou,@small_gg23 出4了,0,1
CmLweo1yi7q,yuchinjou,在耍寶中過癮自肥，把玩笑當有趣，竟然漸已不知尊重別人了，傻眼到爆炸!!,0,1
CmLweo1yi7q,yuchinjou,要小心喔,0,0
CmLweo1yi7q,yuchinjou,想問陸地迪士尼攻略❤️,0,1
CmLweo1yi7q,yuchinjou,我们是亚洲最大租个朋友的平台！要不要加入我们呢？,0,3
CmLweo1yi7q,yuchinjou,美麗警告LV~celin~Hermes~dior~fendi~Chanel~Gucci.....靠谱可人一百分#品质控+:fo8996,0,1
CmLweo1yi7q,yuchinjou,小心你也要被偷拍囉哈哈哈哈哈哈,14,0
CmLweo1yi7q,yuchinjou,😂,0,0
CmLweo1yi7q,yuchinjou,報告團長其中一個女朋友，團長出事了，怎麼辦？,0,0
CmLweo1yi7q,yuchinjou,卡,0,0
CmLweo1yi7q,yuchinjou,怎麼辦，你男友偷拍，你小心一點,4,0
CmLweo1yi7q,yuchinjou,#當東方的神秘邂逅西方的經典❤️❤️，#只為你呈現與時俱進的美麗👛👛🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀 👜 👜 ins13088,0,0
CmLweo1yi7q,yuchinjou,#网红穿搭潮鞋#美包#私服💝💝#只做代购级别#10年老店#细节控福#👜👗👠,0,0
CmLweo1yi7q,yuchinjou,こんにちは♥とても可愛いです😀,0,0
CmLweo1yi7q,yuchinjou,❤️,0,0
CmLweo1yi7q,yuchinjou,BVS 正義曙光 電影版官方面罩YT：https://youtu.be/Yf-ijuoX1nUIG：https://instagram.com/cap_wudee?igshid=ZGUzMzM3NWJiOQ==,0,0
CmLweo1yi7q,yuchinjou,BVS 超人戰蝙蝠俠鋼鐵重裝甲！YT:https://youtu.be/5R3aMuPmJxM IG：https://instagram.com/cap_wudee?igshid=ZGUzMzM3NWJiOQ==,0,0
CmLweo1yi7q,yuchinjou,👠👠👠👗👜👜💍💍💍 #小姐姐真美真有個性🧝🏻♀️❤️❤️ #拥有风格华贵优雅🧝🏻♀️❤️❤️ 👜👜👜,0,0
CmLweo1yi7q,yuchinjou,嘿，你的五官和身材看起来非常精致，完美地体现了你的优雅和风格。❤️,0,0
CmLweo1yi7q,yuchinjou,姐姐有私訊你～,0,0
CmLweo1yi7q,yuchinjou,🌹🌹 Chanel、Gucci、LV、YSL、Dior、Celine、Hermes、Fendi :需要#👛👜💍👜⌚️➕ins13088，👗👗👚👠👓👒➕wio1128,0,0
CmLweo1yi7q,yuchinjou,觅来宝贝，你来约惠,0,0
CmLweo1yi7q,yuchinjou,😍😍,0,0
CmLweo1yi7q,yuchinjou,我去巴黎玩驚魂古塔是嚇爆的那種看來我跟柔柔比 膽子還小😂,0,0
CmLweo1yi7q,yuchinjou,美女你好🫶有合作內容已私訊你小盒子～希望能夠合作 請查收陌生訊息 謝謝,0,0
CmLweo1yi7q,yuchinjou,𝘿𝙢 𝙩𝙤 𝙜𝙚𝙩 𝙮𝙤𝙪𝙧 𝙖𝙘𝙘𝙤𝙪𝙣𝙩 𝙫𝙚𝙧𝙞𝙛𝙞𝙚𝙙 🔵,0,0
CmLweo1yi7q,yuchinjou,你是我的女神 太愛你了❤️❤️❤️❤️,5,0
CmLweo1yi7q,yuchinjou,:#可验货品质#真假难辨#可拍小视频#全球邮寄#ߑ۠,0,0
CmLweo1yi7q,yuchinjou,#當東方的神秘邂逅西方的經典❤️❤️，#只為你呈現與時俱進的美麗👛👛🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀 👜 👜 ins13088,0,0
CmLweo1yi7q,yuchinjou,物超所值，想你所想,0,0
CmLweo1yi7q,yuchinjou,🥰🥰🥰🥰🥰🥰,0,0
CmLweo1yi7q,yuchinjou,主頁小盒子期待你的回復～,0,0
CmLweo1yi7q,yuchinjou,Wow 😍😍😍😍,0,0
CmLweo1yi7q,yuchinjou,想問問第七張是用什麼軟體拍出來的,0,0
CmLweo1yi7q,yuchinjou,❤️❤️Hermes、Chanel、Gucci、LV、YSL、Dior、Celine、Fendi、等等包➕W1214M衣➕qqfs688饰品➕qqfs688鞋➕1332991523,0,0
CmLweo1yi7q,yuchinjou,"台灣最新詐術~你是否發現最近怪事一羅匡～諸事不順～身體不適～｛感情三角戀｝～很有可能是此集團所為～要吸收你為人頭戶｛變相賣淫｝～為集團賣命～此詐術由台灣人{腦科醫生}自行研發科技~全台百位{神職人員}分散全台各地,並且互不認識~皆被集團吸收利用,全台百萬上當~上門求助客台灣人~聽命機房總機{祖師爺神通傳話}發號施令~利用心理學{心理控制術}用客人來辦客人的手法循環利用~掌握龐大社會人力資源供{問事集團}辦事利用~{機器搭配人類心理學原理}~{補財庫}{家庭子女}{事業}{斬桃花}均可用百萬人力資源幫你解決~可用,祖師爺{神通傳話科技}~(影響選局成敗)~集團背後操控台灣有一{問事集團}～大概15年前發展出二套科技～架設基地台,測人體腦電波~阿法波~貝塔波~係塔波~真的可以測出人類,腦中的想法~影像和{人體喜怒哀樂感官}~用途用於{問事}~{乩童}~{算命}~{通靈感應}~{白龍王}十分神準~百發百中~{搭配集團自創音波傳話技術,{稱做是神通傳話技術}只有(受話者)聽得到機房(傳話指令)手機收的到訊號的地方都可對你進行傳話~十分利害的技術兩項技術,搭配在一起,簡直天衣無縫~無人會察覺此詐術,由機房發話給神職人員~轉述客人當下腦袋中的想法~客人一聽想說遇到神仙了~怎麼算的那麼準~我都還沒開口就知道我想問什麼?從此對祖師爺神通發話百依百順~被牽著鼻子走~中了詐術~本身還把它當作神仙在跟你傳話～受騙人往往不知是『機房人員在跟你傳話』～以為是『本身心理因素』～自己在跟自己說話～(改變想法)～不知是被機房人員控制住了  已在全台灣遍地開花~用這科技收集民眾個資~供{問事集團}神壇使用~賺取數億暴利~交辦客人做{喜怒哀樂}表情~創造情境模式影響你的腦中判斷力~對你進行洗腦~想法改造~達到委託人~託辦目地~改變你的想法~情緒~多位{心理學老師}機房神通發話~只要有使用{神通傳話}~要你配合在外演戲~做表情動作~配合說話~指示從事任何行為配合,就是有被這集團吸收的神職人員~機房成員~本身並不需要出面~只需機房神通發話即可很多台灣警察都是他旗下神職人員的客人,對｛神通傳話術｝百依百順~{給他業績}破大案~他的機器設備比測謊機利害,可測出人類腦中想法和影像,馬上就可抓出誰是犯人,告知無法破案的員警用此手法~已在台灣橫行十幾年~{控制媒體}沒有在新聞曝光公開過~只要大家跟他配合~每位信眾託辦事務就會無所不能~各別擊破~不被察覺~只要你不配合就用百萬人力資源設局害你~讓你心生畏懼~被迫配合~注意有不法人士使用此詐術騙人～請務必要看完文章～不法人士就無法利用你～保護自己～多多注意身邊好友{{請記住曾經看過我這篇文章}}請互相轉告：已傳到海外~請大家一定要看看，並引起警惕~集團背後操控",0,0
CmLweo1yi7q,yuchinjou,❤️❤️Hermes、Chanel、Gucci、LV、YSL、Dior、Celine、Fendi、等等包➕W1214M衣➕qqfs688饰品➕qqfs688鞋➕1332991523,0,0
CmLweo1yi7q,yuchinjou,美女你好🫶有合作內容已私訊你小盒子～希望能夠合作 請查收陌生訊息 謝謝,0,0
CmLweo1yi7q,yuchinjou,🌹🌹 Chanel、Gucci、LV、YSL、Dior、Celine、Hermes、Fendi :需要#👛👜💍👜⌚️➕wmlsy327，👗👗👚👠👓👒➕vp8535,0,0
CmLweo1yi7q,yuchinjou,❤️Hermes、Chanel、Gucci、LV、YSL、Dior、Celine、Fendi、等等、�❤️❤️❤️❤️❤️❤️❤️❤️�包➕w1214m衣➕qqfs688饰品➕qqfs699鞋➕1332991523,0,0
CmLweo1yi7q,yuchinjou,好漂亮❤️,0,0
CmLweo1yi7q,yuchinjou,"Hello,how are You?Where U at?Best regards from MongKok.",0,1
CmLweo1yi7q,yuchinjou,好棒很美,0,0
CmLweo1yi7q,yuchinjou,京都和服👘租借 拍攝🎬 IG🇯🇵https://www.instagram.com/japanstudio.wedding在這裡預約的😊這家直接用中文預約就可以👍🏻如有問題，解答也很詳細❤️ 大推！攝影師會中文👍🏻,0,0
CmLweo1yi7q,yuchinjou,❤️Hermes、Chanel、Gucci、LV、YSL、Dior、Celine、Fendi、等等、�❤️❤️❤️❤️❤️❤️❤️❤️�包➕w1214m衣➕qqfs688饰品➕qqfs699鞋➕1332991523,0,0
CmLweo1yi7q,yuchinjou,👍,0,0
CmLweo1yi7q,yuchinjou,漂漂😊,0,0
CmLweo1yi7q,yuchinjou,😍😍😍,0,0
CmLweo1yi7q,yuchinjou,您好~~有發邀約在小盒子！！再請您留意陌生訊息謝謝~,0,0
CmLweo1yi7q,yuchinjou,So pretty 😍 and cutie 🥰🥵,0,0
CmLweo1yi7q,yuchinjou,你好👋小盒子有發合作邀約，期待與你合作，謝謝你🙏,0,0
CmLweo1yi7q,yuchinjou,❤️❤️Hermes、Chanel、Gucci、LV、YSL、Dior、Celine、Fendi、等等包➕W1214M衣➕qqfs688饰品➕qqfs688鞋➕1332991523,0,0
CmLweo1yi7q,yuchinjou,可以請問你使用的臥蟬打亮是什麼牌子的嗎？,0,0
CmLweo1yi7q,yuchinjou,好甜美❤️❤️❤️❤️❤️,0,0
CmLweo1yi7q,yuchinjou,我要跟酷炫搶,0,0
CmLweo1yi7q,yuchinjou,🌹🌹 Chanel、Gucci、LV、YSL、Dior、Celine、Hermes、Fendi :需要#👛👜💍👜⌚️➕ins13088，👗👗👚👠👓👒➕wio1128,0,0
CmLweo1yi7q,yuchinjou,Hi 我发了工作邀请给你❤️可以到陌生私信看看哦,0,0
CmLweo1yi7q,yuchinjou,#當東方的神秘邂逅西方的經典❤️❤️，#只為你呈現與時俱進的美麗👛👛🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀 👜 👜 ins13088,0,0
CmLweo1yi7q,yuchinjou,🌹🌹 Chanel、Gucci、LV、YSL、Dior、Celine、Hermes、Fendi :需要#👛👜💍👜⌚️➕ins13088，👗👗👚👠👓👒➕wio1128,0,0
CmLweo1yi7q,yuchinjou,哈嘍美女 有工作邀約請注意小盒子🤍,0,0
CmLweo1yi7q,yuchinjou,😍👏👏👏👏👏👏👏😍,0,0
CmLweo1yi7q,yuchinjou,❤️❤️❤️❤️❤️,0,0
CmLweo1yi7q,yuchinjou,❤️Hermes、Chanel、Gucci、LV、YSL、Dior、Celine、Fendi、等等、包➕qqfs678123衣➕qqfs678饰品➕qqfs699鞋➕1332991523,0,0
CmLweo1yi7q,yuchinjou,Lovely,0,0
CmLweo1yi7q,yuchinjou,#當東方的神秘邂逅西方的經典❤️❤️，#只為你呈現與時俱進的美麗👛👛🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀🎀 👜 👜 vp6569,0,0
CmLweo1yi7q,yuchinjou,❤️Hermes、Chanel、Gucci、LV、YSL、Dior、Celine、Fendi、等等、❤️❤️❤️❤️❤️❤️❤️❤️包➕bags997衣服➕bags-998,0,0
CmLweo1yi7q,yuchinjou,😍😍😍,0,0
檔名,帳號,留言內容,按讚數,留言數
CqP_pfAAc8k,yuchinjou,阿妹Y😮😮😮😮,1,0
CqP_pfAAc8k,yuchinjou,本以為你很有包袱...哈哈哈但看完這個只有滿滿的respect👏👏👏,328,0
CqP_pfAAc8k,yuchinjou,哈哈哈哈哈哈哈哈哈😂柔柔人家是叫你模仿，不是叫你超越欸🥰,124,1
CqP_pfAAc8k,yuchinjou,叫你模仿 不是叫你超越😎,8,0
CqP_pfAAc8k,yuchinjou,超讚！希望柔柔之後多出這種影片🤣超愛！,2,0
CqP_pfAAc8k,yuchinjou,下一位新生代女演員,7,0
CqP_pfAAc8k,yuchinjou,喜歡這樣的柔( ⑉¯ ꇴ ¯⑉ )👍,7,1
CqP_pfAAc8k,yuchinjou,看好多遍哈哈哈,288,1
CqP_pfAAc8k,yuchinjou,欸？之前在YouTube看過影片 今天湊巧看到打卡點覺得顏值好高來追蹤 結果發現原來影片是同個人😂,1,0
CqP_pfAAc8k,yuchinjou,笑瘋哈哈哈哈哈哈哈🤣,7,1
CqP_pfAAc8k,yuchinjou,找廁所快笑死,3,1
CqP_pfAAc8k,yuchinjou,蠻適合柔柔的😂,19,0
CqP_pfAAc8k,yuchinjou,柔柔還是很可愛😂,2,1
CqP_pfAAc8k,yuchinjou,嗓子還在沒事 🥹🥹謝謝大家不嫌棄我越來越瘋哈哈哈,991,3
CqP_pfAAc8k,yuchinjou,@smallmunmun 妳試試看嗎,1,1
CqP_pfAAc8k,yuchinjou,@kevin0204660 辛苦了⋯,13,0
CqP_pfAAc8k,yuchinjou,這個直接經典欸😂😂😂,1,0
CqP_pfAAc8k,yuchinjou,有點東西 有點厲害,2,1
CqP_pfAAc8k,yuchinjou,超像的！！！,1,2
CqP_pfAAc8k,yuchinjou,有夠喜歡😍,30,1
CqP_pfAAc8k,yuchinjou,哇靠 超像欸👏,1,3
CqP_pfAAc8k,yuchinjou,好可愛❤️,4,0
CqP_pfAAc8k,yuchinjou,很像😂,65,1
CqP_pfAAc8k,yuchinjou,@ruthchao0930,0,1
CqP_pfAAc8k,yuchinjou,哈哈哈哈哈好像！,1,1
CqP_pfAAc8k,yuchinjou,太好笑😂,199,2
CqP_pfAAc8k,yuchinjou,超可愛😂,1,1
CqP_pfAAc8k,yuchinjou,柔柔怎樣還是美到爆🤩🤩,25,0
CqP_pfAAc8k,yuchinjou,好讚喔好愛我要看本人模仿啦,5,1
CqP_pfAAc8k,yuchinjou,超到位🤣柔柔好棒！放越開 越沒有包袱 越是專業的表現🙌🏻,0,0
CqP_pfAAc8k,yuchinjou,才華爆表💯,1,0
CqP_pfAAc8k,yuchinjou,超像😂,1,1
CqP_pfAAc8k,yuchinjou,🤣可以當演員了啦,10,1
CqP_pfAAc8k,yuchinjou,本色出演,38,1
CqP_pfAAc8k,yuchinjou,好像喔喔喔喔喔👏,18,0
CqP_pfAAc8k,yuchinjou,👏,295,2
CqP_pfAAc8k,yuchinjou,好像🤣🤣🤣,63,1
CqP_pfAAc8k,yuchinjou,😂😂😂😂好讚,9,1
CqP_pfAAc8k,yuchinjou,哈哈哈哈哈哈哈哈 太好笑,0,1
CqP_pfAAc8k,yuchinjou,我在吃飯 差點沒吐,0,1
CqP_pfAAc8k,yuchinjou,我快笑瘋,1,1
CqP_pfAAc8k,yuchinjou,超像🤣🤣🤣,12,0
CqP_pfAAc8k,yuchinjou,有點可愛😂😂,2,0
CqP_pfAAc8k,yuchinjou,太可愛了 好好笑😂😂,3,1
CqP_pfAAc8k,yuchinjou,😂😂😂😂😂😂😂😂我笑爆,38,1
CqP_pfAAc8k,yuchinjou,笑死❤️😂,0,0
